Experiment: 20240820_iDEC_propagation_drift  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	N22	Sample 334	16.14		0	
True	16711680	N23	Sample 335	16.96		0	? - Detector Call uncertain
True	65280	N24	Sample 336			0	
True	255	O1	Sample 337	19.66		0	
True	255	O2	Sample 338	19.15		0	
True	255	O3	Sample 339	19.06		0	
True	255	O4	Sample 340	19.08		0	
True	255	O5	Sample 341	21.86		0	
True	255	O6	Sample 342	21.69		0	
True	255	O7	Sample 343	21.92		0	
True	255	O8	Sample 344	21.06		0	
True	255	O9	Sample 345	19.25		0	
True	255	O10	Sample 346	18.75		0	
True	255	O11	Sample 347	19.46		0	
True	255	O12	Sample 348	19.03		0	
True	255	O13	Sample 349	10.23		0	
True	255	O14	Sample 350	10.07		0	
True	255	O15	Sample 351	10.12		0	
True	255	O16	Sample 352	10.07		0	
True	255	O17	Sample 353	10.80		0	
True	255	O18	Sample 354	10.31		0	
True	255	O19	Sample 355	10.45		0	
True	255	O20	Sample 356	10.31		0	
True	255	O21	Sample 357	13.23		0	
True	255	O22	Sample 358	12.36		0	
True	255	O23	Sample 359	12.03		0	
True	255	O24	Sample 360	12.34		0	
True	65280	P1	Sample 361			0	
True	65280	P2	Sample 362			0	
True	65280	P3	Sample 363			0	
True	65280	P4	Sample 364			0	
True	65280	P5	Sample 365			0	
True	65280	P6	Sample 366			0	
True	65280	P7	Sample 367			0	
True	65280	P8	Sample 368			0	
True	255	P9	Sample 369	29.86		0	
True	255	P10	Sample 370	29.54		0	
True	255	P11	Sample 371	28.57		0	
True	255	P12	Sample 372	28.84		0	
True	255	P13	Sample 373	28.66		0	
True	255	P14	Sample 374	28.61		0	
True	255	P15	Sample 375	28.66		0	
True	255	P16	Sample 376	28.94		0	
True	255	P17	Sample 377	28.68		0	
True	255	P18	Sample 378	28.74		0	
True	255	P19	Sample 379	28.63		0	
True	255	P20	Sample 380	28.67		0	
True	255	P21	Sample 381	28.42		0	
True	255	P22	Sample 382	28.76		0	
True	255	P23	Sample 383	28.94		0	
True	255	P24	Sample 384	28.86		0	
