Include	Color	Pos	Name	Cp	Phage	Date	Substrate
True	255	L11	"S2060 - 2008/1076		"	19.06	SIAH2	15-08-2024	EGLN3 - wt
True	65280	L12					
True	255	L13	"S2060 - 2008/1076		"	19.32	SIAH2	15-08-2024	EGLN3 - wt
True	65280	L14					
True	255	L15	"S2060 - 2008/1076		"	19.88	TadA	15-08-2024	EGLN3 - wt
True	65280	L16					
True	255	L17	"S2060 - 2008/1076		"	18.85	TadA	15-08-2024	EGLN3 - wt
True	65280	L18					
True	255	L19	"S2060 - 2008/1076		"	19.08	TadA	15-08-2024	EGLN3 - wt
True	65280	L20					
True	65280	L21					
True	65280	L22					
True	65280	L23					
True	65280	L24					
True	255	M1	"S2060 - 2009/1081		"	18.56	SIAH1	15-08-2024	a-syn
True	65280	M2					
True	255	M3	"S2060 - 2009/1081		"	18.69	SIAH1	15-08-2024	a-syn
True	65280	M4					
True	255	M5	"S2060 - 2009/1081		"	18.73	SIAH1	15-08-2024	a-syn
True	65280	M6					
True	65280	M7					
True	65280	M8					
True	255	M9	"S2060 - 2009/1081		"	20.21	SIAH2	15-08-2024	a-syn
True	65280	M10					
True	255	M11	"S2060 - 2009/1081		"	19.78	SIAH2	15-08-2024	a-syn
True	65280	M12					
True	255	M13	"S2060 - 2009/1081		"	20.05	SIAH2	15-08-2024	a-syn
True	65280	M14					
True	255	M15	"S2060 - 2009/1081		"	21.16	TadA	15-08-2024	a-syn
True	65280	M16					
True	255	M17	"S2060 - 2009/1081		"	20.78	TadA	15-08-2024	a-syn
True	65280	M18					
True	255	M19	"S2060 - 2009/1081		"	19.92	TadA	15-08-2024	a-syn
True	65280	M20					
True	65280	M21					
True	65280	M22					
True	65280	M23					
True	65280	M24					
True	255	N1	S2060 - 2009/1035	25.05	SIAH1	15-08-2024	a-syn
True	65280	N2					
True	255	N3	S2060 - 2009/1035	24.92	SIAH1	15-08-2024	a-syn
True	16711680	N4					
True	255	N5	S2060 - 2009/1035	24.5	SIAH1	15-08-2024	a-syn
True	65280	N6					
True	65280	N7					
True	65280	N8					
True	255	N9	S2060 - 2009/1035	25.25	SIAH2	15-08-2024	a-syn
True	65280	N10					
True	255	N11	S2060 - 2009/1035	24.94	SIAH2	15-08-2024	a-syn
True	65280	N12					
True	255	N13	S2060 - 2009/1035	24.93	SIAH2	15-08-2024	a-syn
True	65280	N14					
True	255	N15	S2060 - 2009/1035	26.16	TadA	15-08-2024	a-syn
True	65280	N16					
True	255	N17	S2060 - 2009/1035	25.8	TadA	15-08-2024	a-syn
True	65280	N18					
True	255	N19	S2060 - 2009/1035	25.43	TadA	15-08-2024	a-syn
True	65280	N20					
True	65280	N21					
True	65280	N22					
True	65280	N23					
True	65280	N24					
True	255	O1	S2060 - 2009/1033	23.6	SIAH1	15-08-2024	EGLN3 - wt
True	65280	O2					
True	255	O3	S2060 - 2009/1033	23.59	SIAH1	15-08-2024	EGLN3 - wt
True	65280	O4					
True	255	O5	S2060 - 2009/1033	23.71	SIAH1	15-08-2024	EGLN3 - wt
True	65280	O6					
True	65280	O7					
True	65280	O8					
True	255	O9	S2060 - 2009/1033	25.11	SIAH2	15-08-2024	EGLN3 - wt
True	65280	O10					
True	255	O11	S2060 - 2009/1033	24.49	SIAH2	15-08-2024	EGLN3 - wt
True	65280	O12					
True	255	O13	S2060 - 2009/1033	24.49	SIAH2	15-08-2024	EGLN3 - wt
True	65280	O14					
True	255	O15	S2060 - 2009/1033	26.3	TadA	15-08-2024	EGLN3 - wt
True	65280	O16					
True	255	O17	S2060 - 2009/1033	26.18	TadA	15-08-2024	EGLN3 - wt
True	65280	O18					
True	255	O19	S2060 - 2009/1033	25.25	TadA	15-08-2024	EGLN3 - wt
True	65280	O20					
True	65280	O21					
True	65280	O22					
True	65280	O23					
True	65280	O24					
True	65280	P1	S2208	11.02	SIAH1	15-08-2024	
True	16711680	P2					
True	255	P3	S2208	10.91	SIAH1	15-08-2024	
True	16711680	P4					
True	255	P5	S2208	10.67	SIAH1	15-08-2024	
True	65280	P6					
True	65280	P7					
True	65280	P8					
True	255	P9	S2208	12.03	SIAH2	15-08-2024	
True	65280	P10					
True	255	P11	S2208	11.82	SIAH2	15-08-2024	
True	65280	P12					
True	255	P13	S2208	11.61	SIAH2	15-08-2024	
True	65280	P14					
True	255	P15	S2208	13.29	TadA	15-08-2024	
True	65280	P16					
True	255	P17	S2208	12.96	TadA	15-08-2024	
True	65280	P18					
True	255	P19	S2208	11.45	TadA	15-08-2024	
True	65280	P20					
True	65280	P21					
True	65280	P22					
True	65280	P23					
True	65280	P24					
